ID,Year_Birth,Education,Status,Income,Num_of_kids,Num_of_Teen,Registration_date,Recency,Mnt_Fruits,Mnt_Meat,Mnt_sweet,Mnt_Wines,Mnt_Gold_Products,Mnt_Fish,Num_Web_Purchases,Num_Store_Purchases,Num_Deals_Purchases,Num_Catalog_Purchases,Num_Web_Visits,Response_Campaign_1,Response_Campaign_2,Response_Campaign_3,Response_Campaign_4,Response_Campaign_5,Complain,Cost_Contact,Revenue
1453,1943,PhD,Widow,57513,0,0,06/07/2013,59,735,40,183,52,20,30,2,9,3,13,12,0,0,0,0,0,0,3,11
1833,1974,PhD,Single,39190,1,0,26/04/2014,91,68,8,18,19,8,12,2,2,1,4,10,0,0,0,0,0,0,3,11
4437,1962,Graduation,Married,65316,1,1,24/04/2013,65,112,6,92,3,9,38,2,3,2,5,8,0,0,0,0,0,0,3,11
3828,1951,Graduation,Married,71107,0,1,17/02/2013,61,533,10,217,198,174,195,2,7,6,13,8,0,0,0,0,0,0,3,11
5654,1972,Graduation,Married,36026,2,1,16/03/2014,34,20,4,10,6,4,17,2,2,0,3,12,0,0,0,0,0,0,3,11
3595,1963,Graduation,Together,77226,0,1,28/02/2014,29,631,43,239,128,76,21,2,6,8,12,6,0,0,0,0,0,0,3,11
1377,,Master,Widow,44551,0,1,31/08/2013,24,182,4,33,0,0,66,2,4,1,5,14,0,0,0,0,0,0,3,11
2534,1953,Graduation,Married,37716,0,1,21/04/2014,4,97,1,41,6,2,41,2,4,1,3,14,0,0,0,0,0,0,3,11
8659,1952,PhD,Together,69805,0,1,21/01/2014,50,750,71,174,13,10,20,2,6,8,11,4,0,0,0,0,0,0,3,11
2920,1975,PhD,Single,52614,0,1,01/12/2012,63,789,0,142,12,9,38,2,2,4,8,16,0,0,0,0,0,0,3,11
9197,1953,Graduation,Married,,0,1,24/02/2014,92,32,0,5,2,0,8,2,2,0,3,10,0,0,0,0,0,0,3,11
3551,1954,Master,Together,60033,0,1,29/03/2014,28,62,1,57,19,11,48,2,2,1,5,4,0,0,0,0,0,0,3,11
4971,1962,PhD,Together,31497,0,1,06/12/2012,22,108,1,28,13,1,4,2,3,1,4,16,0,0,0,0,0,0,3,11
9265,1953,Graduation,Married,75027,0,1,09/01/2013,74,925,64,179,133,12,77,2,9,4,6,10,0,0,0,0,0,0,3,11
1324,1988,Graduation,Married,38872,1,0,30/05/2013,93,23,3,21,3,19,22,2,3,0,3,16,0,0,0,0,0,0,3,11
9150,1963,PhD,Single,48918,1,1,12/04/2014,21,52,0,9,0,0,1,2,1,0,4,8,0,0,0,0,0,0,3,11
4377,1971,Graduation,Married,52914,0,1,07/01/2013,32,254,10,44,30,10,227,2,7,3,3,14,1,0,0,0,0,0,3,11
1928,1973,Graduation,Married,31814,1,0,09/02/2013,73,35,3,20,4,1,20,2,2,0,3,18,1,0,0,0,0,0,3,11
4557,1970,Graduation,Together,22070,1,0,04/10/2013,11,10,7,19,8,2,21,2,2,2,2,12,0,0,0,0,0,0,3,11
2831,1976,Graduation,Together,78416,0,1,27/06/2014,99,453,38,279,188,38,183,2,7,7,10,6,0,0,0,0,0,0,3,11
1016,1959,PhD,Single,34554,0,1,30/03/2014,43,41,1,6,2,0,5,2,2,0,3,12,0,0,0,0,0,0,3,11
10870,1967,Graduation,Married,61223,0,1,13/06/2013,46,709,43,182,42,118,247,2,9,3,4,10,0,0,0,0,0,0,3,11
8017,1981,2n Cycle,Married,51111,1,1,19/06/2014,83,22,0,19,6,5,3,2,2,0,3,12,0,0,0,0,0,0,3,11
6507,1980,Graduation,Single,30828,1,0,04/10/2013,16,16,11,15,2,0,12,2,1,1,4,6,0,0,0,0,0,0,3,11
8416,1981,Graduation,Married,29009,1,0,29/11/2013,19,6,6,15,10,5,2,2,2,0,3,12,0,0,0,0,0,0,3,11
1241,1984,2n Cycle,Married,14796,1,0,17/09/2012,1,13,3,8,7,4,16,2,1,0,3,18,0,0,0,0,0,0,3,11
5782,1982,2n Cycle,Together,58582,0,1,28/09/2013,15,402,35,106,101,77,42,2,9,2,9,10,0,1,0,0,0,0,3,11
1729,1961,PhD,Together,66426,0,1,02/10/2013,14,1043,24,97,32,24,157,2,3,5,10,12,0,0,0,0,0,0,3,11
5223,1966,Master,Together,45903,0,1,23/04/2014,80,33,8,10,2,10,3,2,2,1,3,8,0,0,0,0,0,0,3,11
5114,1965,Master,Married,74806,0,1,19/12/2012,1,670,9,249,0,28,9,2,5,4,5,8,0,0,0,0,0,0,3,11
10727,1970,PhD,Married,69084,1,0,19/11/2013,43,1181,107,199,39,30,30,2,7,3,13,16,0,0,0,0,0,0,3,11
4939,1946,Graduation,,37760,0,0,31/08/2012,20,84,5,38,150,12,28,2,4,1,6,14,0,0,0,0,0,0,3,11
4643,1973,Graduation,Married,27803,1,0,26/08/2012,40,8,26,46,38,9,49,2,3,0,4,16,0,0,0,0,0,0,3,11
8945,1970,Graduation,Divorced,54137,0,1,16/08/2013,46,171,0,11,0,1,20,2,4,1,4,12,0,0,0,0,0,0,3,11
8602,1964,Graduation,Divorced,69932,0,1,12/06/2013,97,412,172,153,150,105,57,2,7,6,11,8,0,0,0,0,0,0,3,11
503,1985,Master,,20559,1,0,12/03/2013,88,13,1,29,3,0,7,2,2,0,3,16,0,0,0,0,0,0,3,11
274,1973,Graduation,Single,34853,1,1,23/12/2013,75,9,3,15,2,3,2,2,2,0,3,12,0,0,0,0,0,0,3,11
9516,1971,2n Cycle,Divorced,49118,0,0,18/08/2012,90,620,54,239,99,98,119,2,9,7,10,14,0,1,0,0,1,0,3,11
946,1958,2n Cycle,Together,26490,0,0,22/09/2012,92,45,47,52,21,20,25,2,3,1,5,12,0,0,0,0,0,0,3,11
10281,1970,Graduation,Divorced,64713,1,0,07/02/2014,11,180,60,241,13,54,54,2,5,5,7,8,0,0,0,0,0,0,3,11
5036,1984,PhD,Single,42710,1,0,28/11/2012,38,252,3,42,4,3,102,2,4,5,3,12,0,0,0,0,0,0,3,11
591,1957,Graduation,Widow,66033,0,1,20/01/2013,76,293,35,179,46,59,65,2,8,3,7,14,0,0,0,0,0,0,3,11
3710,1984,PhD,Single,39684,1,0,12/10/2012,41,19,0,35,6,4,17,2,2,1,2,14,0,0,0,0,0,1,3,11
6983,1950,Master,Divorced,38054,1,1,01/05/2014,24,23,2,17,2,1,0,2,2,0,3,14,0,0,0,0,0,0,3,11
6991,1951,Graduation,Divorced,43185,0,1,10/04/2013,88,537,6,42,16,6,30,2,9,3,6,16,0,0,0,0,0,0,3,11
2815,1975,Graduation,Married,33183,1,0,24/02/2014,46,7,5,39,17,15,37,2,4,0,3,14,,0,0,0,0,0,3,11
9507,1975,Graduation,Married,40794,0,1,07/04/2013,18,261,23,,4,23,50,2,6,3,5,14,0,0,0,0,0,0,3,11
2961,1982,Graduation,Married,42081,1,,26/02/2013,86,175,10,110,54,6,27,2,6,3,4,12,1,0,0,0,0,0,3,11
8553,1965,Graduation,Married,44300,1,1,23/06/2013,65,30,0,9,0,0,3,2,1,0,3,12,0,0,0,0,0,0,3,11
8143,1985,PhD,Single,37929,0,0,30/07/2013,49,202,2,46,3,2,10,2,4,2,5,14,0,1,0,1,0,0,3,11
231,1956,Master,Together,28839,1,1,11/03/2014,86,24,0,7,0,0,1,2,2,0,3,10,0,0,0,0,0,0,3,11
10770,1959,Graduation,Married,65492,0,0,26/01/2014,73,247,161,295,210,85,47,2,4,7,13,4,0,0,0,0,0,0,3,11
7232,,Graduation,Widow,42429,0,1,11/02/2014,99,55,0,6,2,0,4,2,1,1,3,10,0,0,0,0,0,0,3,11
7409,1970,Graduation,Together,53187,1,0,26/10/2013,66,211,2,30,7,7,10,2,4,1,6,10,0,0,0,0,0,0,3,11
10704,1969,Graduation,Single,54803,0,1,21/08/2012,65,404,0,92,28,27,142,2,6,2,9,8,0,0,0,0,0,0,3,11
4547,1960,Graduation,Together,13672,1,1,17/04/2013,86,6,2,9,2,1,5,2,1,0,3,16,0,0,0,0,0,0,3,11
448,1978,PhD,Single,54880,1,0,01/03/2013,57,308,85,137,102,45,118,2,6,2,11,10,0,0,0,0,0,0,3,11
3523,1962,Graduation,Together,75072,0,1,23/01/2013,83,583,34,309,0,22,125,2,5,4,8,6,0,0,0,0,0,0,3,11
25,1958,Graduation,Married,65148,0,1,16/11/2012,9,460,35,422,33,12,153,2,6,6,7,8,0,0,0,0,0,0,3,11
8595,1973,Graduation,Widow,42429,0,1,11/02/2014,99,55,0,6,2,0,4,2,1,1,3,10,0,0,0,0,0,0,3,11
10084,1972,Graduation,Married,24434,2,0,18/05/2014,9,3,2,8,20,0,17,2,2,1,2,14,0,0,0,0,0,0,3,11
8780,1950,PhD,Together,59292,0,1,13/06/2013,71,378,14,68,19,14,14,2,3,5,8,6,0,0,0,0,0,0,3,11
11100,1972,Graduation,,51813,1,1,11/04/2013,37,51,2,7,0,1,2,2,2,0,3,14,0,0,0,0,0,0,3,11
8405,1979,Graduation,Divorced,68274,1,1,30/09/2013,83,135,25,51,23,25,46,2,4,2,5,6,0,0,0,0,0,0,3,11
9423,1979,Master,Married,32765,1,0,23/02/2014,49,13,3,17,7,3,3,2,2,0,4,10,0,0,0,0,0,0,3,11
5987,1989,2n Cycle,Together,10404,1,0,04/05/2014,52,2,2,11,10,6,12,2,1,0,4,10,0,0,0,0,0,0,3,11
7938,1958,PhD,Together,51518,0,1,03/10/2013,92,350,8,66,17,4,4,2,3,2,10,6,0,0,0,0,0,0,3,11
4127,1967,PhD,Married,77766,0,1,22/02/2013,97,1004,59,265,115,59,27,2,11,10,11,12,1,0,0,0,0,0,3,11
850,1968,Graduation,Single,70566,0,1,06/10/2013,4,381,28,215,84,28,21,2,6,5,9,6,0,0,0,0,0,0,3,11
2878,1947,PhD,Married,67472,0,1,28/09/2013,93,162,31,127,8,17,69,2,4,2,7,6,0,0,0,0,0,0,3,11
9422,1989,Graduation,,38360,1,0,31/05/2013,26,36,2,42,20,21,10,2,2,1,4,6,0,0,0,0,0,0,3,11
8601,1980,Graduation,,80011,0,1,29/04/2013,3,421,76,536,82,178,102,2,8,6,5,8,0,0,0,0,0,0,3,11
3745,1988,2n Cycle,Married,23331,1,0,04/09/2012,92,5,36,7,0,10,45,2,3,0,3,16,0,0,0,0,0,0,3,11
8686,1979,Basic,Together,23724,1,0,08/01/2013,65,5,23,15,0,18,14,2,2,0,3,16,0,0,0,0,0,0,3,11
1880,1959,PhD,Together,53537,1,1,30/01/2014,17,81,0,6,0,0,6,2,2,1,3,10,0,0,0,0,0,0,3,11
5209,1954,Graduation,Divorced,50002,0,1,17/06/2013,21,443,5,71,21,16,82,2,8,2,7,14,0,0,0,0,0,0,3,11
4832,1979,Graduation,Married,27244,1,0,07/03/2014,84,6,5,17,3,24,46,2,2,2,2,14,0,0,0,0,0,0,3,11
1010,1977,Graduation,Together,46931,2,1,24/04/2014,94,41,0,17,3,1,16,2,1,1,3,6,0,0,0,0,0,0,3,11
6616,1975,Graduation,Together,59481,0,1,23/10/2013,47,178,3,85,71,66,58,2,3,3,8,4,0,0,0,0,0,0,3,11
10490,1969,PhD,Married,51039,1,1,10/12/2012,11,100,64,79,65,0,109,2,6,2,4,14,0,0,0,0,0,0,3,11
9780,1971,Master,Together,71499,0,1,25/06/2013,12,465,25,132,136,0,37,2,8,3,13,8,0,0,0,0,0,0,3,11
1143,1972,Graduation,Married,22063,1,0,08/08/2013,43,7,10,13,3,11,11,2,2,0,3,14,0,0,0,0,0,0,3,11
2564,1953,Graduation,Together,61278,0,1,04/01/2014,87,111,3,28,2,6,15,2,3,1,4,12,0,0,0,0,0,0,3,11
2591,1959,Graduation,Widow,76320,0,1,22/06/2014,49,526,35,214,69,53,35,2,6,3,4,4,0,0,0,0,0,0,3,11
7822,1976,Graduation,Together,54058,0,1,04/06/2013,56,198,18,252,32,108,54,2,4,6,8,6,0,0,0,0,0,0,3,11
1072,1965,PhD,Single,40760,0,1,30/08/2013,64,70,0,17,0,0,6,2,2,1,3,12,0,0,0,0,0,0,3,11
9706,1974,PhD,Single,31560,1,0,24/06/2013,98,62,1,20,4,0,7,2,2,1,3,16,0,0,0,0,0,0,3,11
2005,1990,Graduation,Married,35765,1,0,11/12/2013,86,22,3,30,0,5,15,2,2,0,4,12,0,0,0,0,0,0,3,11
4137,1948,Graduation,Together,70666,0,0,06/12/2013,29,398,40,367,119,122,30,1,7,4,4,8,0,0,0,0,0,0,3,11
574,1964,Graduation,Married,42523,0,0,23/04/2014,96,14,36,11,3,26,35,1,1,1,4,4,0,0,0,0,0,0,3,11
4475,1949,PhD,Married,69098,0,0,16/02/2013,82,1315,22,780,145,0,178,1,7,8,9,10,0,0,0,0,0,0,3,11
1371,1976,Graduation,Single,79941,0,0,28/06/2014,72,123,164,266,227,30,174,1,2,4,9,2,0,0,0,0,0,0,3,11
5123,1951,Master,Married,27450,0,0,15/04/2013,57,37,12,23,8,11,52,1,2,1,3,14,0,0,0,0,0,0,3,11
9733,1978,Basic,Together,24882,1,0,09/09/2012,52,1,4,10,29,0,36,1,1,1,2,12,1,0,0,0,0,0,3,11
10949,1963,PhD,Divorced,72968,0,0,16/12/2013,8,1092,37,592,145,37,55,1,5,5,8,6,0,0,0,1,0,0,3,11
5848,1970,Graduation,Together,81205,0,0,13/01/2014,43,724,74,929,97,55,130,1,5,6,7,4,1,0,1,0,1,0,3,11
6637,1988,Graduation,Single,66951,0,0,02/11/2013,46,277,162,305,173,76,124,1,3,4,7,2,0,0,0,0,0,0,3,11
6853,1982,Master,Single,75777,0,0,04/07/2013,12,712,26,538,69,13,80,1,3,6,11,2,0,1,1,0,0,0,3,11
10708,1978,2n Cycle,Single,36975,1,0,28/12/2013,50,10,6,11,0,4,2,1,1,0,3,14,0,0,0,0,0,0,3,11
6931,1967,Graduation,Divorced,76982,0,0,15/02/2014,19,464,151,292,65,60,30,1,8,3,4,8,0,0,1,0,0,0,3,11
1225,1963,Graduation,Married,80124,0,0,26/06/2014,47,483,84,398,205,84,241,1,3,7,8,2,1,0,0,0,0,0,3,11
798,1987,Graduation,Single,23442,1,0,24/12/2012,71,2,0,6,8,6,5,1,1,0,3,14,0,0,0,0,0,0,3,11
10680,1986,Graduation,Together,33235,1,0,05/02/2014,71,45,0,16,2,1,6,1,3,0,3,14,0,0,0,0,0,0,3,11
3706,1978,Graduation,Single,28647,1,0,21/08/2013,54,19,8,29,0,12,26,1,2,2,2,14,1,0,0,0,0,0,3,11
4994,1943,Master,Single,77598,0,0,01/10/2013,53,1193,33,281,129,66,33,1,7,5,13,6,0,0,1,0,0,0,3,11
6445,1967,Graduation,Together,66825,0,0,14/07/2013,73,243,101,405,29,40,40,1,4,5,6,4,0,0,0,0,0,0,3,11
10151,1960,Graduation,Divorced,62204,0,2,12/09/2012,38,317,46,247,151,46,139,1,4,5,12,6,0,0,0,0,0,0,3,11
8175,1992,Graduation,Married,34935,0,0,21/06/2013,71,34,4,66,3,10,20,1,2,1,4,0,0,0,0,0,0,0,3,11
6428,1950,PhD,Widow,76842,0,0,03/05/2014,37,605,10,345,84,54,32,1,1,8,7,0,0,0,0,0,0,0,3,11
10477,1973,PhD,Together,39435,1,0,06/08/2013,16,71,0,18,0,0,13,1,3,1,2,14,0,0,0,0,0,0,3,11
8372,1974,Graduation,Married,34421,1,0,01/07/2013,81,3,3,7,6,2,9,1,1,0,2,14,0,0,0,0,0,0,3,11
4459,1989,Graduation,Single,30279,1,0,30/12/2012,13,10,4,14,4,4,1,1,1,0,3,16,0,0,0,0,0,0,3,11
1131,1967,PhD,Single,52569,0,1,05/04/2014,54,85,0,3,0,0,7,1,2,0,4,6,0,0,0,0,0,0,3,11
7437,1988,Graduation,Single,27938,1,0,28/04/2014,31,13,0,8,2,1,5,1,1,0,4,6,0,0,0,0,0,0,3,11
78,1969,Graduation,Married,25293,1,0,15/09/2013,51,15,0,11,0,2,9,1,1,1,2,16,0,0,0,0,0,0,3,11
10390,1959,2n Cycle,Married,26887,0,1,10/02/2013,27,6,7,4,3,4,6,1,1,0,3,12,0,0,0,0,0,0,3,11
7829,1900,2n Cycle,,36640,1,0,26/09/2013,99,15,6,8,7,4,25,1,2,1,2,10,0,0,0,0,0,1,3,11
7106,1943,PhD,Married,75865,0,0,31/03/2014,73,483,0,591,156,0,12,1,3,5,10,2,0,0,0,0,0,0,3,11
5081,1967,2n Cycle,Together,47821,1,1,20/10/2013,54,9,0,16,6,6,10,1,1,0,3,16,0,0,0,0,0,0,3,11
10473,1956,PhD,Widow,78028,0,1,10/09/2012,38,158,19,288,25,0,38,1,6,4,9,14,0,1,1,0,0,0,3,11
11088,1971,PhD,Together,78642,0,1,21/04/2013,83,1396,0,322,46,35,17,1,4,9,4,12,0,0,0,0,0,0,3,11
2225,1977,Graduation,Divorced,82582,0,0,07/06/2014,54,510,120,550,156,40,241,1,4,9,7,2,1,0,0,1,0,0,3,11
146,1960,PhD,Single,76045,0,0,15/11/2013,78,760,53,400,17,93,0,1,4,5,11,4,0,0,0,1,0,0,3,11
1463,1958,Graduation,Single,45160,1,1,29/03/2014,9,8,2,5,3,0,3,1,1,0,2,14,0,0,0,0,0,0,3,11
692,1954,Graduation,Together,36807,1,1,20/12/2012,88,4,2,5,0,0,5,1,1,0,2,12,0,0,0,0,0,0,3,11
10711,1945,Graduation,Married,69755,0,0,02/10/2013,23,217,77,373,111,23,93,1,3,6,12,2,0,0,0,0,0,0,3,11
5120,1982,2n Cycle,Together,66664,0,0,25/09/2012,78,398,96,447,220,96,32,1,5,7,6,6,0,0,0,0,0,0,3,11
6694,1964,Graduation,Married,75236,0,1,25/11/2013,27,438,66,400,12,38,114,1,8,3,13,8,0,0,0,0,0,0,3,11
10350,1950,PhD,Married,54432,2,1,09/05/2013,37,33,0,5,0,0,0,1,1,0,3,8,0,0,0,0,0,0,3,11
7094,,Graduation,Widow,58330,0,1,25/12/2013,87,445,53,213,104,98,151,1,6,4,13,8,0,0,0,0,0,0,3,11
4472,1970,PhD,Divorced,35682,1,0,27/06/2014,34,23,0,8,6,2,18,1,1,1,3,4,0,0,0,0,0,0,3,11
2181,1970,Graduation,Married,70617,0,0,23/06/2013,45,353,61,753,40,46,27,1,3,3,7,4,0,0,0,0,0,0,3,11
4345,1964,2n Cycle,Single,,1,1,12/01/2014,49,5,1,9,2,0,4,1,1,0,2,14,0,0,0,0,0,0,3,11
10814,1947,Graduation,Together,70321,0,0,16/01/2013,6,303,23,751,82,26,191,1,6,5,13,8,0,0,0,0,0,0,3,11
10277,1961,Graduation,Single,30081,0,,21/02/2013,27,36,0,2,0,0,4,1,1,0,3,14,0,0,0,0,0,0,3,11
3363,1974,2n Cycle,Married,20130,0,0,17/03/2014,99,0,6,3,7,6,12,1,1,0,3,16,0,0,0,0,0,0,3,11
10398,1981,2n Cycle,Single,24336,1,0,27/08/2012,82,1,6,2,8,2,12,1,1,0,2,14,0,0,0,0,0,0,3,11
4702,1964,Graduation,Single,61839,0,0,12/08/2012,20,1000,155,379,224,17,120,1,4,8,4,16,0,0,0,0,0,0,3,11
1685,1967,PhD,Together,62981,0,0,17/03/2013,21,796,14,590,38,44,0,1,4,5,13,6,0,1,0,0,0,0,3,11
8373,1979,Basic,Together,24594,1,0,10/12/2013,94,1,3,6,10,0,9,1,1,0,3,10,,0,0,0,0,0,3,11
6203,1947,Graduation,Together,74485,0,0,24/08/2013,58,499,149,815,173,49,49,1,6,7,12,6,0,0,0,0,0,0,3,11
1619,1956,Graduation,Married,90369,0,0,28/04/2014,2,292,51,981,224,23,17,1,4,6,6,2,,0,0,0,0,0,3,11
2173,1952,Graduation,Widow,40049,0,1,16/10/2013,23,13,6,7,0,3,3,1,1,0,3,12,0,0,0,0,0,0,3,11
1172,1983,PhD,Married,92491,0,0,01/05/2013,71,979,44,935,29,25,22,1,7,5,12,6,0,1,1,1,0,0,3,11
1743,1974,Graduation,Single,69719,0,0,26/05/2014,99,273,86,208,177,14,43,1,2,3,5,2,0,0,0,0,0,0,3,11
983,1984,Graduation,Married,40059,1,0,28/09/2013,82,110,29,92,28,10,145,1,6,2,3,16,1,0,0,0,0,0,3,11
10573,1953,Graduation,,62551,0,0,18/11/2013,27,125,16,98,134,21,27,1,6,7,4,6,1,0,0,0,0,0,3,11
10505,1960,Master,Together,73113,0,0,26/12/2013,86,741,19,154,50,9,28,1,3,4,7,4,0,0,0,0,0,0,3,11
6218,1965,Graduation,Married,59594,0,1,20/10/2012,74,457,4,29,0,0,9,1,8,1,7,14,0,1,0,0,0,0,3,11
6147,1971,Graduation,Divorced,25818,1,0,18/10/2012,51,5,2,8,2,2,9,1,0,1,2,14,0,0,0,0,0,0,3,11
10738,1951,Master,Single,49389,1,1,29/08/2013,55,40,0,19,2,1,3,1,2,0,3,14,0,0,0,0,0,0,3,11
8614,1957,Graduation,Widow,65486,0,1,12/05/2014,29,245,19,125,37,67,14,1,4,2,10,4,0,0,0,0,0,0,3,11
6019,1971,PhD,Married,37126,1,0,30/03/2014,9,45,3,9,4,4,7,1,1,2,2,12,1,0,0,0,0,0,3,11
2004,1969,Graduation,Single,72679,0,1,18/09/2013,65,619,54,260,127,54,54,1,4,7,5,2,0,0,0,0,0,0,3,11
2217,1975,2n Cycle,Married,37284,1,1,29/03/2013,46,11,1,2,2,1,6,1,0,0,3,12,0,0,0,0,0,0,3,11
10164,,,,,,,03/04/2014,75,1017,33,417,108,100,16,1,5,5,5,10,0,1,1,0,0,0,3,11
8029,1988,Master,Single,90247,0,0,29/04/2014,27,1184,32,352,21,16,16,1,3,4,7,2,0,1,1,1,0,0,3,11
10067,1976,2n Cycle,Together,25176,1,1,10/08/2013,79,4,0,4,0,0,5,1,1,0,2,14,0,0,0,0,0,0,3,11
10341,1948,Graduation,Together,51315,0,0,23/02/2014,45,68,28,39,16,30,41,1,2,2,5,4,0,0,0,0,0,0,3,11
2495,1974,Master,Married,83891,0,1,20/06/2014,24,217,38,350,111,85,15,1,4,7,10,2,0,0,0,0,0,0,3,11
10172,1988,Graduation,Single,68655,0,0,10/08/2012,95,456,19,832,75,118,38,1,4,5,11,6,0,0,0,0,0,0,3,11
3690,1986,Master,Married,80141,0,0,11/01/2013,20,1184,102,673,52,40,40,1,7,4,10,12,0,0,1,0,0,0,3,11
8537,1949,Graduation,Widow,72643,0,0,27/02/2013,60,526,80,553,123,94,53,1,3,10,7,4,0,0,0,1,0,0,3,11
10767,1989,PhD,Together,77845,0,0,16/05/2014,40,760,40,480,0,40,26,1,3,5,12,2,0,0,1,1,0,0,3,11
8955,1957,PhD,Together,40451,0,2,16/02/2014,54,35,0,4,0,0,10,1,1,1,2,10,1,0,0,0,0,0,3,11
3967,1971,PhD,Married,78931,0,0,25/10/2013,19,331,197,170,58,152,35,1,2,8,13,2,0,0,0,0,0,0,3,11
241,1952,Graduation,Together,83844,0,0,12/05/2013,57,901,31,345,75,31,191,1,4,4,11,2,0,0,1,0,0,0,3,11
4543,1980,Graduation,Married,82497,0,0,31/10/2012,32,777,129,573,216,21,203,1,2,7,9,8,0,0,1,0,0,0,3,11
10486,1948,Graduation,Married,77142,0,0,29/05/2013,54,476,75,162,29,151,97,1,4,4,8,4,0,0,0,0,0,0,3,11
1064,1971,PhD,Married,42403,1,,11/12/2013,18,22,1,11,0,5,3,1,1,0,3,16,0,0,0,0,0,0,3,11
7279,1969,PhD,Together,69476,0,0,30/09/2013,3,260,86,559,63,9,67,1,4,6,4,4,0,0,0,0,0,0,3,11
4122,1975,Graduation,Married,79205,0,0,29/08/2012,73,504,23,117,179,28,44,1,6,5,4,8,0,0,0,1,0,0,3,11
626,1951,Graduation,Married,32871,1,1,09/03/2013,28,22,2,12,0,2,5,1,1,0,3,8,0,0,0,0,0,0,3,11
10394,1984,Graduation,Married,90000,0,0,23/12/2013,91,675,144,133,94,192,241,1,4,8,5,2,1,0,1,1,0,0,3,11
5830,1972,PhD,Single,86857,0,0,12/09/2012,96,899,102,838,133,102,40,1,5,6,10,4,0,0,0,0,0,0,3,11
313,,Graduation,Widow,73455,0,0,28/10/2013,98,901,61,757,186,163,20,1,6,5,10,6,0,1,0,0,0,0,3,11
9274,1961,Master,Married,80950,0,0,28/03/2013,44,525,147,112,219,147,63,1,6,7,9,4,0,0,0,1,0,0,3,11
8737,1978,Graduation,Divorced,55563,0,1,05/04/2014,22,29,1,9,2,0,2,1,2,0,3,6,0,0,0,0,0,0,3,11
10972,,Graduation,Widow,72298,0,0,10/03/2014,52,625,35,169,58,17,35,1,4,3,6,2,0,1,1,0,0,0,3,11
8204,1971,2n Cycle,Married,78041,0,0,16/12/2012,93,482,35,553,72,160,17,1,4,4,9,4,0,0,0,0,0,0,3,11
9449,1958,PhD,Single,79761,0,1,04/10/2013,32,415,5,124,15,35,11,1,5,2,11,6,0,0,0,0,0,0,3,11
49,1970,Graduation,Single,20587,1,0,11/05/2014,39,2,3,6,4,1,9,1,1,1,2,14,0,0,0,0,0,0,3,11
11178,1972,Master,Single,,1,0,23/03/2014,69,15,2,10,0,1,4,1,1,0,3,14,0,0,0,0,0,0,3,11
6260,1955,Master,Together,82384,0,0,19/11/2012,55,984,51,432,180,120,190,1,3,10,13,2,0,0,1,0,0,0,3,11
10212,1986,Master,Together,42386,1,0,13/01/2013,43,65,4,16,0,4,11,1,3,0,3,16,0,0,0,0,0,0,3,11
2326,,,,,,,16/02/2013,15,32,0,8,23,4,18,1,1,0,4,12,0,0,0,0,0,0,3,11
10304,1959,Graduation,Married,,0,0,28/12/2012,77,6,1,7,23,4,19,1,1,1,2,16,0,0,0,0,0,0,3,11
2874,1988,2n Cycle,Divorced,35388,1,0,07/03/2013,20,6,4,7,4,3,8,1,1,0,3,14,0,0,0,0,0,0,3,11
10913,1984,Master,Single,31385,1,0,05/12/2012,56,3,2,12,0,1,9,1,1,0,2,16,1,0,0,0,0,0,3,11
7725,1965,2n Cycle,Married,76800,0,0,08/03/2014,33,173,26,255,35,71,81,1,4,4,7,2,0,0,0,0,0,0,3,11
4351,1955,Graduation,Divorced,37244,1,1,27/04/2013,90,18,2,10,0,0,25,1,1,1,2,14,1,0,0,0,0,0,3,11
11086,1984,Basic,Single,25707,1,0,18/01/2014,18,1,6,2,3,6,3,1,1,0,3,14,0,0,0,0,0,0,3,11
1940,1986,Graduation,Married,25252,1,0,12/07/2013,26,1,3,4,2,2,6,1,1,0,2,16,0,0,0,0,0,0,3,11
4320,1979,Graduation,Single,60152,0,1,28/03/2013,6,325,83,300,86,58,91,1,6,4,12,6,0,0,0,0,0,0,3,11
6271,1952,PhD,Married,50870,0,1,19/06/2014,13,53,0,8,0,0,2,1,2,0,3,10,0,0,0,0,0,0,3,11
3009,1962,PhD,Widow,71670,0,0,09/07/2013,8,1462,16,128,0,0,160,1,5,3,6,12,0,1,1,0,1,0,3,11
2569,1987,Graduation,Married,17323,0,0,10/10/2012,38,3,14,17,6,1,5,1,1,0,3,16,0,0,0,0,0,0,3,11
5029,1946,Graduation,Married,18100,0,0,06/08/2013,14,3,1,2,4,3,1,1,0,0,3,10,0,0,0,0,0,0,3,11
6963,1947,Graduation,Single,77457,0,0,05/03/2014,85,675,11,400,15,45,11,1,2,5,10,2,0,0,1,0,0,0,3,11
11101,1991,Graduation,Together,89891,0,0,15/04/2013,17,412,22,132,59,28,183,1,11,6,8,8,0,0,1,0,0,0,3,11
4607,1959,Graduation,Together,71367,0,0,23/08/2013,24,227,23,389,42,21,75,1,4,5,7,4,0,0,0,0,0,0,3,11
10241,1975,2n Cycle,Divorced,11448,0,0,15/12/2013,16,0,0,0,6,2,6,1,1,0,2,12,0,0,0,0,0,0,3,11
4310,1944,Graduation,Married,80589,0,0,22/01/2014,25,507,93,520,242,40,26,1,5,10,5,2,0,0,0,1,0,0,3,11
